Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-07-19,0.9593349695205688,0.9642804227440009,0.9494452090482669,0.9593349695205688,70200,0.0,0.0
1984-07-20,0.95439000825719,0.9642803408770889,0.9494451284408569,0.9494451284408569,52650,0.0,0.0
1984-07-23,0.9445005414632016,0.9494454228126759,0.9247198700904846,0.9247198700904846,113400,0.0,0.0
1984-07-24,0.9296653244273689,0.9346102057768432,0.9197749887410105,0.9247198700904846,55350,0.0,0.0
1984-07-25,0.9098852260420621,0.9247198700904846,0.9049397717051777,0.9247198700904846,116100,0.0,0.0
1984-07-26,0.9346106052398682,0.9346106052398682,0.9296657217768955,0.9346106052398682,66150,0.0,0.0
1984-07-27,0.9346106052398682,0.9395554887028409,0.9247202653262678,0.9346106052398682,144450,0.0,0.0
1984-07-30,0.9445005441501805,0.9445005441501805,0.9296653270721436,0.9296653270721436,135000,0.0,0.0
1984-07-31,0.9296650361882917,0.9494451284408569,0.924719583384726,0.9494451284408569,82350,0.0,0.0
1984-08-01,0.9494450402238405,1.0236204588605633,0.9494450402238405,1.0087852478027344,697950,0.0,0.0
1984-08-02,1.013730923395771,1.013730923395771,0.9939508811100436,0.9988957643508911,2164050,0.0,0.0
1984-08-03,1.003840231408521,1.048345285519306,1.003840231408521,1.0434004068374634,783000,0.0,0.0
1984-08-06,1.0681253732337772,1.0829605186011724,1.0137299887722062,1.0434004068374634,909900,0.0,0.0
1984-08-07,1.043401480370049,1.102741804567403,1.0335111398433114,1.0928514003753662,523800,0.0,0.0
1984-08-08,1.107687165599018,1.1373576269754622,1.0977973937988281,1.0977973937988281,1217700,0.0,0.0
1984-08-09,1.097796598744332,1.1225215196609497,1.0879061974537791,1.1225215196609497,402300,0.0,0.0
1984-08-10,1.1274672185220085,1.1274672185220085,1.0977973937988281,1.0977973937988281,662850,0.0,0.0
1984-08-13,1.1027410820091639,1.1027410820091639,1.0730706528578444,1.0780160427093506,184950,0.0,0.0
1984-08-14,1.0879062034759612,1.0879062034759612,1.0384557247161865,1.0384557247161865,224100,0.0,0.0
1984-08-15,1.048346062396208,1.0730710471149727,1.028565960023691,1.0384557247161865,218700,0.0,0.0
1984-08-16,1.028565197804835,1.0434004068374634,1.028565197804835,1.0434004068374634,66150,0.0,0.0
1984-08-17,1.0335108423699388,1.0384557247161865,1.023621077677443,1.0384557247161865,86400,0.0,0.0
1984-08-20,1.028565960023691,1.0384557247161865,1.028565960023691,1.0384557247161865,67500,0.0,0.0
1984-08-21,1.0434005492752751,1.0434005492752751,1.0087852478027344,1.0087852478027344,398250,0.0,0.0
1984-08-22,1.0186753273010254,1.0384553590430845,1.0186753273010254,1.0186753273010254,535950,0.0,0.0
1984-08-23,1.028565566096041,1.038455327000883,1.0186752958691492,1.033510446548462,70200,0.0,0.0
1984-08-24,1.0434011183420726,1.0681261015985748,1.0384556633007789,1.058235764503479,203850,0.0,0.0
1984-08-27,1.058235042882991,1.058235042882991,1.0335100764866774,1.0434004068374634,386100,0.0,0.0
1984-08-28,1.0532910446576658,1.0582359274729853,1.0483461618423462,1.0483461618423462,110700,0.0,0.0
1984-08-29,1.0582355884526484,1.0928508393802863,1.0582355884526484,1.0631810426712036,499500,0.0,0.0
1984-08-30,1.0681262660912043,1.0681262660912043,1.0483461618423462,1.0483461618423462,129600,0.0,0.0
1984-08-31,1.0532910446576658,1.0532910446576658,1.0384558232241272,1.0483461618423462,49950,0.0,0.0
1984-09-04,1.038455327000883,1.04340078044061,1.028565566096041,1.033510446548462,64800,0.0,0.0
1984-09-05,1.0335105260506987,1.0335105260506987,1.0137304297321355,1.0285656452178955,537300,0.0,0.0
1984-09-06,1.033510446548462,1.04340078044061,1.028565566096041,1.033510446548462,164700,0.0,0.0
1984-09-07,1.0335109404088076,1.0483461618423462,1.0335109404088076,1.0483461618423462,143100,0.0,0.0
1984-09-10,1.041370153427124,1.0463526390252267,1.0314051822309187,1.041370153427124,199800,0.014815,0.0
1984-09-11,1.0363876308904596,1.0662831207583483,1.0363876308904596,1.0613006353378296,83700,0.0,0.0
1984-09-12,1.0613008249122435,1.0613008249122435,1.0314053297042847,1.0314053297042847,263250,0.0,0.0
1984-09-13,1.0413694354794691,1.0513349771499634,1.0413694354794691,1.0513349771499634,89100,0.0,0.0
1984-09-14,1.0513353224444308,1.0762483187863476,1.0513353224444308,1.0563178062438965,329400,0.0,0.0
1984-09-17,1.0513353224444308,1.0613002900433621,1.0513353224444308,1.0563178062438965,54000,0.0,0.0
1984-09-18,1.0563181499173109,1.0712661835236434,1.0563181499173109,1.0613006353378296,330750,0.0,0.0
1984-09-19,1.0712661835236434,1.0762486689441622,1.0563181499173109,1.0613006353378296,228150,0.0,0.0
1984-09-20,1.0613009774053406,1.0712665288031473,1.0613009774053406,1.0662834644317627,125550,0.0,0.0
1984-09-21,1.0613008476050112,1.0961793430647049,1.0613008476050112,1.0762488842010498,305100,0.0,0.0
1984-09-24,1.076248300402897,1.0862137810267973,1.0712658166885376,1.0712658166885376,122850,0.0,0.0
1984-09-25,1.081231185999379,1.0862141847610474,1.0712662148667862,1.0862141847610474,39150,0.0,0.0
1984-09-26,1.0862137810267973,1.091196264741157,1.0712658166885376,1.0712658166885376,102600,0.0,0.0
1984-09-27,1.086214370230607,1.086214370230607,1.0762488842010498,1.0762488842010498,90450,0.0,0.0
1984-09-28,1.0712665288031473,1.0762490158295697,1.0662834644317627,1.0662834644317627,102600,0.0,0.0
1984-10-01,1.0762486689441622,1.0762486689441622,1.0563181499173109,1.0613006353378296,238950,0.0,0.0
1984-10-02,1.0613006353378296,1.0712661835236434,1.0613006353378296,1.0613006353378296,214650,0.0,0.0
1984-10-03,1.056318687977135,1.0613011759355966,1.0363881587982178,1.0363881587982178,176850,0.0,0.0
1984-10-04,1.0264222214484595,1.0264222214484595,1.006491700973174,1.0214396715164185,191700,0.0,0.0
1984-10-05,1.0114742702080617,1.0314047822155088,1.0114742702080617,1.0264217853546143,85050,0.0,0.0
1984-10-08,1.0214393265222532,1.0264218747714238,1.0114743583227173,1.0164568424224854,206550,0.0,0.0
1984-10-09,1.0164570387785508,1.0164570387785508,1.0015090703964233,1.0015090703964233,76950,0.0,0.0
1984-10-10,1.0015092228599072,1.0015092228599072,0.9915441870689392,0.9915441870689392,90450,0.0,0.0
1984-10-11,0.9815784958910727,0.9865609806644594,0.9716135263442993,0.9716135263442993,144450,0.0,0.0
1984-10-12,0.9716140468098059,0.9915445097748147,0.9716140468098059,0.9765965342521667,102600,0.0,0.0
1984-10-15,0.9716141449446557,1.0064921379089355,0.9666310796539851,1.0064921379089355,83700,0.0,0.0
1984-10-16,0.9965270613666212,1.0264225633657973,0.9765965342521667,0.9765965342521667,259200,0.0,0.0
1984-10-17,0.9815784958910727,0.9865609806644594,0.9616479794528245,0.9716135263442993,139050,0.0,0.0
1984-10-18,0.9716136540489134,0.9965266585350037,0.9666305912758735,0.9965266585350037,263250,0.0,0.0
1984-10-19,1.0064918820356863,1.0114748819101123,0.9765963846171271,0.9865613579750061,1487700,0.0,0.0
1984-10-22,0.9915441488357958,0.9965266986138691,0.9417176246643066,0.9417176246643066,510300,0.0,0.0
1984-10-23,0.9417173734124764,0.9815784024962937,0.9417173734124764,0.946699857711792,683100,0.0,0.0
1984-10-24,0.9566653246638731,0.9616478085517883,0.9466997795434438,0.9616478085517883,741150,0.0,0.0
1984-10-25,0.9666304642262111,0.976596011117686,0.9616479794528245,0.9716135263442993,182250,0.0,0.0
1984-10-26,0.9566654036550695,0.961647887954385,0.9417173734124764,0.946699857711792,256500,0.0,0.0
1984-10-29,0.9467000880517197,0.9467000880517197,0.9168045976373611,0.9217870831489563,328050,0.0,0.0
1984-10-30,0.9168044950650727,0.9516830444335938,0.9068389478120428,0.9516830444335938,506250,0.0,0.0
1984-10-31,0.9367351028319668,0.9417175882680507,0.916804583742853,0.9267695546150208,174150,0.0,0.0
1984-11-01,0.9217870553583251,0.941717574148615,0.9217870553583251,0.9317520260810852,241650,0.0,0.0
1984-11-02,0.9317520760622041,0.9417176246643066,0.9168046191762512,0.9417176246643066,710100,0.0,0.0
1984-11-05,0.9466999821347176,0.9516830444335938,0.9466999821347176,0.9516830444335938,475200,0.0,0.0
1984-11-06,0.9516835196953515,0.9815790216945277,0.9467004549079798,0.9765965342521667,1296000,0.0,0.0
1984-11-07,0.9716134338976626,0.9815784024962937,0.9417173734124764,0.946699857711792,229500,0.0,0.0
1984-11-08,0.9466999098033876,0.9616479408684871,0.9466999098033876,0.9566654562950134,935550,0.0,0.0
1984-11-09,0.9666304254419609,0.971613487360113,0.9466999098033876,0.9566654562950134,287550,0.0,0.0
1984-11-12,0.9566655293877475,0.9566655293877475,0.9516830444335938,0.9516830444335938,55350,0.0,0.0
1984-11-13,0.9566655293877475,0.9616480143419013,0.9417174971805639,0.9516830444335938,90450,0.0,0.0
1984-11-14,0.9516830444335938,0.9616480143419013,0.9466999821347176,0.9516830444335938,194400,0.0,0.0
1984-11-15,0.9417174971805639,0.9566655293877475,0.9417174971805639,0.9516830444335938,172800,0.0,0.0
1984-11-16,0.9467001102929576,0.9666306301523621,0.9417176246643066,0.9417176246643066,122850,0.0,0.0
1984-11-19,0.9516831732664092,0.9566656588950602,0.9367351390356556,0.9417176246643066,145800,0.0,0.0
1984-11-20,0.9516831732664092,0.9516831732664092,0.9317520760622041,0.9417176246643066,249750,0.0,0.0
