Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-01-22,0.41619594385521164,0.5247687027340305,0.41619594385521164,0.48857778310775757,168022400,0.0,0.0
1992-01-23,0.5066728266802701,0.5488959303899967,0.48857773673758365,0.5308001041412354,38368000,0.0,0.0
1992-01-24,0.536832332611084,0.5609596119125679,0.5187365049819055,0.536832332611084,12044800,0.0,0.0
1992-01-27,0.5609594483871281,0.5790545344352722,0.5368321761189918,0.5790545344352722,10716800,0.0,0.0
1992-01-28,0.5730232188034665,0.5850868577645281,0.5488959408813435,0.5669910311698914,19913600,0.0,0.0
1992-01-29,0.5488960525726878,0.5669911465432904,0.5247687697410583,0.5247687697410583,13238400,0.0,0.0
1992-01-30,0.5308001285944229,0.5368323163905958,0.4704819321632386,0.4704819321632385,10848000,0.0,0.0
1992-01-31,0.4825455782451744,0.500641405582428,0.47048193878904504,0.500641405582428,2496000,0.0,0.0
1992-02-03,0.5066728155787398,0.5066728155787398,0.48857772603252847,0.49460917711257935,2320000,0.0,0.0
1992-02-04,0.500641486909429,0.5247687697410583,0.500641486909429,0.5247687697410583,2499200,0.0,0.0
1992-02-05,0.5247686061065583,0.5247686061065583,0.5127049684524536,0.5127049684524536,1148800,0.0,0.0
1992-02-06,0.5247686529290315,0.5308001041412354,0.5127050141985489,0.5308001041412354,5504000,0.0,0.0
1992-02-07,0.5187364966135625,0.5308001360696918,0.500641405582428,0.500641405582428,4560000,0.0,0.0
1992-02-10,0.5006413786423868,0.5187364686998054,0.4704819134719165,0.4765141010284424,14140800,0.0,0.0
1992-02-11,0.4765141098979358,0.4765141098979358,0.4342910051345825,0.4342910051345825,9868800,0.0,0.0
1992-02-12,0.4403231739997864,0.4403231739997864,0.4222273480722313,0.4403231739997864,3942400,0.0,0.0
1992-02-13,0.4403230679260485,0.4403230679260485,0.4161957967056043,0.4282594323158264,3241600,0.0,0.0
1992-02-14,0.4342910411210069,0.4342910411210069,0.41016376105872876,0.413179486989975,13753600,0.0,0.0
1992-02-18,0.4222273785127649,0.4222273785127649,0.3679413924380329,0.38000503182411194,3046400,0.0,0.0
1992-02-19,0.36794137019258316,0.40413226315318074,0.36794137019258316,0.39206862449645996,4284800,0.0,0.0
1992-02-20,0.43429098658858073,0.4644504510324853,0.4222273480722313,0.4403231739997864,4784000,0.0,0.0
1992-02-21,0.4403231609967885,0.4584182500839233,0.4282595228366852,0.45841825008392334,1865600,0.0,0.0
1992-02-24,0.4584182319546137,0.4946091450036621,0.45238678126611104,0.4644504189491272,3129600,0.0,0.0
1992-02-25,0.4765141285835333,0.4765141285835333,0.4222273826599121,0.4222273826599121,3129600,0.0,0.0
1992-02-26,0.4161959310606887,0.434291022164481,0.4161959310606887,0.4222273826599121,1657600,0.0,0.0
1992-02-27,0.43429088196799526,0.43429088196799526,0.4161957967056043,0.4282594323158264,204800,0.0,0.0
