Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-11-21,8.477910290593686,8.477910290593686,8.207338685574738,8.297529220581055,3821400,0.0,0
1997-11-24,8.297532720880195,8.297532720880195,8.026961001721057,8.207342147827148,541600,0.0,0
1997-11-25,8.252433953077897,8.297529220581055,8.18479105182316,8.297529220581055,425000,0.0,0
1997-11-26,8.297532720880195,8.297532720880195,8.207342147827148,8.207342147827148,165200,0.0,0
1997-11-28,8.207338685574738,8.297529220581055,8.207338685574738,8.297529220581055,60500,0.0,0
1997-12-01,8.320075988769531,8.342623620175411,8.297528357363653,8.320075988769531,120300,0.0,0
1997-12-02,8.342624488084212,8.342624488084212,8.252433953077897,8.297529220581055,164200,0.0,0
1997-12-03,8.320076854332633,8.320076854332633,8.274981586829476,8.297529220581055,540000,0.0,0
1997-12-04,8.297529220581055,8.320076854332633,8.297529220581055,8.297529220581055,43800,0.0,0
1997-12-05,8.252433094551893,8.432814145798929,8.252433094551893,8.320075988769531,147500,0.0,0
1997-12-08,8.297528536814564,8.387719064388635,8.297528536814564,8.365171432495117,74900,0.0,0
1997-12-09,8.342623800601599,8.365171432495117,8.297528536814564,8.365171432495117,61000,0.0,0
1997-12-10,8.342623620175411,8.387718882987171,8.320075988769531,8.320075988769531,104500,0.0,0
1997-12-11,8.297528357363653,8.342623620175411,8.297528357363653,8.320075988769531,153600,0.0,0
1997-12-12,8.32007616870808,8.365171432495117,8.32007616870808,8.365171432495117,59900,0.0,0
1997-12-15,8.342623800601599,8.365171432495117,8.32007616870808,8.365171432495117,24400,0.0,0
1997-12-16,8.413798897354692,8.617907226401032,8.413798897354692,8.572549819946289,107900,0.134,0
1997-12-17,8.617906200793362,8.799335805020592,8.59522750026496,8.776657104492188,63900,0.0,0
1997-12-18,8.75398187539012,8.799339294433594,8.75398187539012,8.799339294433594,35700,0.0,0
1997-12-19,8.799335519680803,8.799335519680803,8.617905921336869,8.663263320922852,134400,0.0,0
1997-12-22,8.685943275690079,8.75397938489914,8.663264572620392,8.708621978759766,34400,0.0,0
1997-12-23,8.708621978759766,8.776658087968826,8.708621978759766,8.708621978759766,88500,0.0,0
1997-12-24,8.685943275690079,8.708621978759766,8.640585869550705,8.708621978759766,63300,0.0,0
1997-12-26,8.663261418606801,8.663261418606801,8.549867944541267,8.59522533416748,34600,0.0,0
1997-12-29,8.663264602500936,8.73130071194466,8.61790719620512,8.640585899353027,159600,0.0,0
1997-12-30,8.708626009198264,8.822019577026367,8.595232441370163,8.822019577026367,52400,0.0,0
1997-12-31,8.844693098495256,9.116837501525879,8.844693098495256,9.116837501525879,215700,0.0,0
1998-01-02,9.071476615254005,9.071476615254005,8.935404466025195,9.026119232177734,52000,0.0,0
1998-01-05,8.980769830306775,9.048805965384856,8.935412406921387,8.935412406921387,42300,0.0,0
1998-01-06,8.980764712563044,8.980764712563044,8.935407315024847,8.958086013793945,26900,0.0,0
1998-01-07,8.95809111861408,8.980769830306775,8.867376271843305,8.935412406921387,49500,0.0,0
1998-01-08,8.890050562890128,8.980765364552273,8.844693162059055,8.912729263305664,95700,0.0,0
1998-01-09,8.890050584841998,8.890050584841998,8.753978382012782,8.844693183898926,37800,0.0,0
1998-01-12,8.753978060944306,8.867371559143066,8.617905863105793,8.867371559143066,24500,0.0,0
1998-01-13,8.890050562890128,8.9354079637212,8.867371862474592,8.912729263305664,190300,0.0,0
1998-01-14,8.890054317435833,8.980769157409668,8.799339477461999,8.980769157409668,201800,0.0,0
1998-01-15,8.980762802824682,8.980762802824682,8.890048027038574,8.890048027038574,39200,0.0,0
1998-01-16,8.9127267209851,8.9127267209851,8.84469063914552,8.890048027038574,13600,0.0,0
1998-01-20,8.935412406921387,8.980769830306775,8.912733695228692,8.935412406921387,63200,0.0,0
1998-01-21,8.95809044741621,9.026126577396585,8.912733027429292,8.980769157409668,90400,0.0,0
1998-01-22,9.026122110101241,9.026122110101241,8.935407315024847,8.958086013793945,99600,0.0,0
1998-01-23,8.980765057341827,8.980765057341827,8.867371559143066,8.867371559143066,11200,0.0,0
1998-01-26,8.822012911188787,8.844691607618579,8.753976821899414,8.753976821899414,50500,0.0,0
1998-01-27,8.799339294433594,8.890054132520538,8.70862445634665,8.799339294433594,17300,0.0,0
1998-01-28,8.75397938489914,8.75397938489914,8.663264572620392,8.708621978759766,68700,0.0,0
1998-01-29,8.617907166481018,8.75397938489914,8.617907166481018,8.708621978759766,67700,0.0,0
1998-01-30,8.708618475466357,8.890048027038574,8.708618475466357,8.890048027038574,33000,0.0,0
1998-02-02,8.890054317435833,8.980769157409668,8.867375607442375,8.980769157409668,31000,0.0,0
1998-02-03,8.935405414931628,8.980762802824682,8.890048027038574,8.890048027038574,18300,0.0,0
1998-02-04,8.912729285313533,8.912729285313533,8.844693183898926,8.844693183898926,29200,0.0,0
1998-02-05,8.84469063914552,8.935405414931628,8.84469063914552,8.890048027038574,10900,0.0,0
1998-02-06,8.890048027038574,8.890048027038574,8.753975863359411,8.890048027038574,129200,0.0,0
1998-02-09,8.776662149895126,8.822019577026367,8.685947295632644,8.822019577026367,101100,0.0,0
1998-02-10,8.84469756015061,8.935412406921387,8.822018848457917,8.935412406921387,35000,0.0,0
1998-02-11,8.935412406921387,8.935412406921387,8.867376271843305,8.935412406921387,40400,0.0,0
1998-02-12,8.890048027038574,8.935405414931628,8.822011945198993,8.890048027038574,34500,0.0,0
1998-02-13,8.9127267209851,8.935405414931628,8.84469063914552,8.890048027038574,73100,0.0,0
1998-02-17,8.935409512267604,9.003445625305176,8.89005210357589,9.003445625305176,110500,0.0,0
1998-02-18,8.958085089767534,8.958085089767534,8.66326203618025,8.753976821899414,85500,0.0,0
1998-02-19,8.799336791038513,8.799336791038513,8.708621978759766,8.708621978759766,7900,0.0,0
1998-02-20,8.708621002906977,8.844693206077398,8.708621002906977,8.776657104492188,82700,0.0,0
1998-02-23,8.753973319313744,8.799330694025214,8.708615944602274,8.731294631958008,26300,0.0,0
1998-02-24,8.731299420301827,8.77665681988781,8.663263320922852,8.663263320922852,8700,0.0,0
1998-02-25,8.663263014743203,8.685941713734678,8.617905616760254,8.617905616760254,45600,0.0,0
1998-02-26,8.617907226401032,8.663264632855775,8.572549819946289,8.572549819946289,21300,0.0,0
1998-02-27,8.572548561907828,8.64058466160551,8.527191162109375,8.527191162109375,42700,0.0,0
1998-03-02,8.617907257080079,8.617907257080079,8.50451374053955,8.50451374053955,102800,0.0,0
1998-03-03,8.504510242047298,8.595225017962468,8.504510242047298,8.549867630004883,24500,0.0,0
1998-03-04,8.572547290414413,8.572547290414413,8.481832504272461,8.481832504272461,108100,0.0,0
1998-03-05,8.481835037231445,8.527192443847657,8.481835037231445,8.50451374053955,43100,0.0,0
1998-03-06,8.504512462210148,8.64058466160551,8.504512462210148,8.527191162109375,17400,0.0,0
1998-03-09,8.52719235420227,8.776658087968826,8.52719235420227,8.708621978759766,105300,0.0,0
1998-03-10,8.75397938489914,8.799336791038513,8.708621978759766,8.708621978759766,89800,0.0,0
1998-03-11,8.708621002906977,8.776657104492188,8.708621002906977,8.776657104492188,8200,0.0,0
1998-03-12,8.776658087968826,8.776658087968826,8.708621978759766,8.708621978759766,103000,0.0,0
1998-03-13,8.64058462112986,8.708620720508835,8.64058462112986,8.663263320922852,438900,0.0,0
1998-03-16,8.697131093680385,8.697131093680385,8.559081393780696,8.67412281036377,16000,0.342,0
1998-03-17,8.62810713179568,8.674123703165257,8.605098846110891,8.651115417480469,15300,0.0,0
1998-03-18,8.651115417480469,8.697131988850046,8.651115417480469,8.651115417480469,39800,0.0,0
1998-03-19,8.651113899590458,8.789163589477539,8.651113899590458,8.789163589477539,100200,0.0,0
1998-03-20,8.766158499668554,8.973233109896945,8.766158499668554,8.927216529846191,137800,0.0,0
1998-03-23,8.927221386249249,9.019254596416767,8.927221386249249,8.973237991333008,13400,0.0,0
1998-03-24,9.0192496899477,9.0192496899477,8.927216529846191,8.927216529846191,10800,0.0,0
1998-03-25,8.97323125432267,9.019247824857658,8.927214683787682,8.950222969055176,18700,0.0,0
1998-03-26,9.065262924541125,9.180304332212968,9.019246361472389,9.111279487609863,22800,0.0,0
1998-03-27,9.111276841701422,9.180301666259766,9.065260291995859,9.180301666259766,45500,0.0,0
1998-03-30,9.180308063623263,9.180308063623263,9.04225831830562,9.065266609191895,20000,0.0,0
1998-03-31,9.019246669630931,9.019246669630931,8.881196975708008,8.881196975708008,113200,0.0,0
1998-04-01,8.858188693387522,8.927213540348982,8.766155564105572,8.881196975708008,32600,0.0,0
1998-04-02,8.927210519711176,9.042251892387867,8.835177421569824,8.835177421569824,58100,0.0,0
1998-04-03,8.81217341727399,8.81217341727399,8.559082274741316,8.651115417480469,64100,0.0,0
1998-04-06,8.651114207442088,8.67412248990869,8.536072795109082,8.559081077575684,114700,0.0,0
1998-04-07,8.513065213742465,8.53607349810393,8.467048645019531,8.467048645019531,139600,0.0,0
1998-04-08,8.536074872334797,8.628108024597168,8.513066584269206,8.628108024597168,24700,0.0,0
1998-04-09,8.651115417480469,8.651115417480469,8.605098846110891,8.651115417480469,125900,0.0,0
1998-04-13,8.651114142487312,8.651114142487312,8.513064448724217,8.536072731018066,61300,0.0,0
1998-04-14,8.490056166430367,8.536072731018066,8.42103131954882,8.536072731018066,93300,0.0,0
1998-04-15,8.513065703371739,8.697131988850046,8.513065703371739,8.651115417480469,8100,0.0,0
1998-04-16,8.60509944090972,8.60509944090972,8.467049717258762,8.513066291809082,21100,0.0,0
1998-04-17,8.490055084228516,8.53607164295062,8.375013687423252,8.490055084228516,103200,0.0,0
1998-04-20,8.559078748108911,8.559078748108911,8.398020814676755,8.421029090881348,20600,0.0,0
1998-04-21,8.37501232683166,8.37501232683166,8.305987499962168,8.352004051208496,32700,0.0,0
1998-04-22,8.305990094169577,8.651114336309586,8.305990094169577,8.605097770690918,67900,0.0,0
1998-04-23,8.605097770690918,8.651114336309586,8.536072922262916,8.605097770690918,16500,0.0,0
1998-04-24,8.605098846110891,8.743148560219623,8.605098846110891,8.651115417480469,24700,0.0,0
1998-04-27,8.60509648103378,8.651113039755886,8.490055084228516,8.490055084228516,6800,0.0,0
1998-04-28,8.605098351188328,8.605098351188328,8.467048645019531,8.467048645019531,16400,0.0,0
1998-04-29,8.536074579084241,8.536074579084241,8.513066291809082,8.513066291809082,12500,0.0,0
1998-04-30,8.559081782465396,8.605098351188328,8.467048645019531,8.467048645019531,15900,0.0,0
1998-05-01,8.4670496556666,8.858190536499023,8.4670496556666,8.858190536499023,72100,0.0,0
1998-05-04,8.88119667226618,9.203312613747336,8.88119667226618,9.111279487609863,102900,0.0,0
1998-05-05,9.1572960506786,9.1572960506786,8.973229798403652,9.111279487609863,73300,0.0,0
1998-05-06,9.111282115079918,9.111282115079918,8.973232386063556,9.019248962402344,65800,0.0,0
1998-05-07,9.019247428855705,9.157297134399414,9.019247428855705,9.157297134399414,69100,0.0,0
1998-05-08,9.157298691418706,9.157298691418706,8.996240674232949,9.019248962402344,55600,0.0,0
1998-05-11,9.019247988437085,9.019247988437085,8.651115417480469,8.651115417480469,53400,0.0,0
1998-05-12,8.697132888793945,8.697132888793945,8.559083160400391,8.628108024597168,57700,0.0,0
1998-05-13,8.674123703165257,8.697131988850046,8.651115417480469,8.651115417480469,3300,0.0,0
1998-05-14,8.651115417480469,8.697131988850046,8.651115417480469,8.651115417480469,1600,0.0,0
1998-05-15,8.651111744068288,8.697128295898438,8.651111744068288,8.697128295898438,27300,0.0,0
1998-05-18,8.72014045715332,8.72014045715332,8.674123884820057,8.72014045715332,27000,0.0,0
1998-05-19,8.720139184737588,8.720139184737588,8.605097770690918,8.605097770690918,9600,0.0,0
1998-05-20,8.651115233393202,8.651115233393202,8.513065522222034,8.582090377807617,15300,0.0,0
1998-05-21,8.62810772818488,8.6741243027352,8.513066291809082,8.513066291809082,82800,0.0,0
1998-05-22,8.513064512642481,8.559081077575684,8.513064512642481,8.559081077575684,2500,0.0,0
1998-05-26,8.55908120507225,8.743147467546923,8.55908120507225,8.605097770690918,96500,0.0,0
1998-05-27,8.513066584269206,8.628108024597168,8.513066584269206,8.628108024597168,49200,0.0,0
1998-05-28,8.605097642508886,8.628105924975488,8.536072795109082,8.559081077575684,23200,0.0,0
1998-05-29,8.559082571915754,8.766157150268555,8.559082571915754,8.766157150268555,48000,0.0,0
1998-06-01,8.812169675473815,8.812169675473815,8.674120019983363,8.697128295898438,77300,0.0,0
1998-06-02,8.651114527047154,8.67412281036377,8.651114527047154,8.67412281036377,11400,0.0,0
1998-06-03,8.674123703165257,8.674123703165257,8.651115417480469,8.651115417480469,521600,0.0,0
1998-06-04,8.651114527047154,8.697131093680385,8.651114527047154,8.67412281036377,6000,0.0,0
1998-06-05,8.72014045715332,8.766157029486582,8.72014045715332,8.72014045715332,52400,0.0,0
1998-06-08,8.766156845904412,8.766156845904412,8.651115417480469,8.651115417480469,40800,0.0,0
1998-06-09,8.605097577899613,8.628105860193463,8.513064448724217,8.536072731018066,13500,0.0,0
